1594430375.828623,out1,1,a,pressed
1594430376.193325,out1,1,b,pressed
1594462001.812713,in,1,b,pressed
1594462001.985449,in,1,a,pressed
1594461951.406927,in,1,a,pressed
1594461951.625210,in,1,b,pressed
1594461960.300325,in,2,b,pressed
1594461960.535008,in,2,a,pressed
1594461964.446222,in,3,a,pressed
1594461964.726631,in,3,b,pressed
1594319954.369821,out2,1,b,pressed
1594319954.657326,out2,1,a,pressed
1594430349.023354,out1,1,a,pressed
1594430349.293280,out1,1,b,pressed
1594461975.637996,in,1,b,pressed
1594461975.841349,in,1,a,pressed
1594461988.538042,in,1,a,pressed
1594461988.773951,in,1,b,pressed
1594461991.271457,in,2,b,pressed
1594461991.379192,in,2,a,pressed
1594461993.533685,in,3,a,pressed
1594461993.741399,in,3,b,pressed
1594319982.078492,out2,1,b,pressed
1594319982.242708,out2,1,a,pressed
1594430375.828623,out1,1,a,pressed
1594430376.193325,out1,1,b,pressed
1594462001.812713,in,1,b,pressed
1594462001.985449,in,1,a,pressed
1594461951.406927,in,1,a,pressed
1594461951.625210,in,1,b,pressed
1594461960.300325,in,2,b,pressed
1594461960.535008,in,2,a,pressed
1594461964.446222,in,3,a,pressed
1594461964.726631,in,3,b,pressed
1594319954.369821,out2,1,b,pressed
1594319954.657326,out2,1,a,pressed
1594430349.023354,out1,1,a,pressed
1594430349.293280,out1,1,b,pressed
1594461975.637996,in,1,b,pressed
1594461975.841349,in,1,a,pressed
1594461988.538042,in,1,a,pressed
1594461988.773951,in,1,b,pressed
1594461991.271457,in,2,b,pressed
1594461991.379192,in,2,a,pressed
1594461993.533685,in,3,a,pressed
1594461993.741399,in,3,b,pressed
1594319982.078492,out2,1,b,pressed
1594319982.242708,out2,1,a,pressed
1594430375.828623,out1,1,a,pressed
1594430376.193325,out1,1,b,pressed
1594462001.812713,in,1,b,pressed
1594462001.985449,in,1,a,pressed
1594461951.406927,in,1,a,pressed
1594461951.625210,in,1,b,pressed
1594461960.300325,in,2,b,pressed
1594461960.535008,in,2,a,pressed
1594461964.446222,in,3,a,pressed
1594461964.726631,in,3,b,pressed
1594319954.369821,out2,1,b,pressed
1594319954.657326,out2,1,a,pressed
1594430349.023354,out1,1,a,pressed
1594430349.293280,out1,1,b,pressed
1594461975.637996,in,1,b,pressed
1594461975.841349,in,1,a,pressed
1594461988.538042,in,1,a,pressed
1594461988.773951,in,1,b,pressed
1594461991.271457,in,2,b,pressed
1594461991.379192,in,2,a,pressed
1594461993.533685,in,3,a,pressed
1594461993.741399,in,3,b,pressed
1594319982.078492,out2,1,b,pressed
1594319982.242708,out2,1,a,pressed
1594430375.828623,out1,1,a,pressed
1594430376.193325,out1,1,b,pressed
1594462001.812713,in,1,b,pressed
1594462001.985449,in,1,a,pressed
1594461951.406927,in,1,a,pressed
1594461951.625210,in,1,b,pressed
1594461960.300325,in,2,b,pressed
1594461960.535008,in,2,a,pressed
1594461964.446222,in,3,a,pressed
1594461964.726631,in,3,b,pressed
1594319954.369821,out2,1,b,pressed
1594319954.657326,out2,1,a,pressed
1594430349.023354,out1,1,a,pressed
1594430349.293280,out1,1,b,pressed
1594461975.637996,in,1,b,pressed
1594461975.841349,in,1,a,pressed
1594461988.538042,in,1,a,pressed
1594461988.773951,in,1,b,pressed
1594461991.271457,in,2,b,pressed
1594461991.379192,in,2,a,pressed
1594461993.533685,in,3,a,pressed
1594461993.741399,in,3,b,pressed
1594319982.078492,out2,1,b,pressed
1594319982.242708,out2,1,a,pressed
1594430375.828623,out1,1,a,pressed
1594430376.193325,out1,1,b,pressed
1594462001.812713,in,1,b,pressed
1594462001.985449,in,1,a,pressed
1594461951.406927,in,1,a,pressed
1594461951.625210,in,1,b,pressed
1594461960.300325,in,2,b,pressed
1594461960.535008,in,2,a,pressed
1594461964.446222,in,3,a,pressed
1594461964.726631,in,3,b,pressed
1594319954.369821,out2,1,b,pressed
1594319954.657326,out2,1,a,pressed
1594430349.023354,out1,1,a,pressed
1594430349.293280,out1,1,b,pressed
1594461975.637996,in,1,b,pressed
1594461975.841349,in,1,a,pressed
1594461988.538042,in,1,a,pressed
1594461988.773951,in,1,b,pressed
1594461991.271457,in,2,b,pressed
1594461991.379192,in,2,a,pressed
1594461993.533685,in,3,a,pressed
1594461993.741399,in,3,b,pressed
1594319982.078492,out2,1,b,pressed
1594319982.242708,out2,1,a,pressed
1594430375.828623,out1,1,a,pressed
1594430376.193325,out1,1,b,pressed
1594462001.812713,in,1,b,pressed
1594462001.985449,in,1,a,pressed
1594461951.406927,in,1,a,pressed
1594461951.625210,in,1,b,pressed
1594461960.300325,in,2,b,pressed
1594461960.535008,in,2,a,pressed
1594461964.446222,in,3,a,pressed
1594461964.726631,in,3,b,pressed
1594319954.369821,out2,1,b,pressed
1594319954.657326,out2,1,a,pressed
1594430349.023354,out1,1,a,pressed
1594430349.293280,out1,1,b,pressed
1594461975.637996,in,1,b,pressed
1594461975.841349,in,1,a,pressed
1594461988.538042,in,1,a,pressed
1594461988.773951,in,1,b,pressed
1594461991.271457,in,2,b,pressed
1594461991.379192,in,2,a,pressed
1594461993.533685,in,3,a,pressed
1594461993.741399,in,3,b,pressed
1594319982.078492,out2,1,b,pressed
1594319982.242708,out2,1,a,pressed
1594430375.828623,out1,1,a,pressed
1594430376.193325,out1,1,b,pressed
1594462001.812713,in,1,b,pressed
1594462001.985449,in,1,a,pressed
